name,categories,reviews,rating,price,latitude,longitude,address
Wendy's,"Burgers,Fast Food",18,2.5,$,40.68899866,-74.30579654,"2657 Us Highway Center, Union, NJ07083"
Chipotle Mexican Grill,"Fast Food,Mexican",98,1.5,,40.68237944,-74.23430233,"1101 Morris Ave, Union, NJ07083"
Burger King,"Burgers,Fast Food",21,1.5,$,40.6901242,-74.29141306,"2310 Rte 22 E, Union, NJ07083"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",47,1.5,$,40.7052325,-74.26162,"1434 Stuyvesant Ave, Union, NJ07083"
Popeyes,"Fast Food,Chicken Wings",9,1.5,$,40.68947532,-74.29705952,"2319 US Hwy 22 W, Union, NJ07083"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",4,3,,40.67848,-74.2343,"1000 Morris Ave, Union, NJ07083"
Auntie Anne's,"Pretzels,Fast Food,Desserts",1,4,,40.677966,-74.234958,"1000 Morris Ave, Union, NJ07083"
McDonald's,"Fast Food,Burgers,Coffee & Tea",36,2,$,40.68961915,-74.29516062,"2404 US 22, Union, NJ07083"
McDonald's,"Coffee & Tea,Burgers,Fast Food",1,1,$,40.6896715,-74.2951498,"900 Springfield Rd, Union, NJ07083"
Five Guys,"Burgers,Fast Food,Hot Dogs",47,3,$$,40.651539,-74.408133,"1701-54 US Route 22, Watchung, NJ07069"
Arby's,"Fast Food,Sandwiches",74,2,$,40.64982277,-74.4076583,"1701 US Hwy 22, Watchung, NJ07069"
Wendy's,"Fast Food,Burgers",16,2.5,$,40.649116,-74.40797059,"1701 Us Highway 22, Watchung, NJ07069"
Five Guys,"Burgers,Fast Food,Hot Dogs",64,4,$,40.65048074,-74.34986105,"21 E Broad St, Westfield, NJ07090"
QDOBA Mexican Eats,"Mexican,Fast Food",52,3.5,$,40.65142031,-74.34784903,"70 Elm St, Westfield, NJ07090"
Chipotle Mexican Grill,"Fast Food,Mexican",70,2.5,$,40.651025,-74.34931696,"117 E Broad St, Westfield, NJ07090"
Panda Express,"Chinese,Fast Food",54,3,$,40.663074,-74.106671,"207 Bayonne Crossing Way, Bayonne, NJ07002"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",91,2.5,$,40.6635864,-74.1072264,"100 Bayonne Crossing Way, Bayonne, NJ07002"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",48,3,$$,40.66064954,-74.10817343,"901 Bayonne Crossing Way, Bayonne, NJ07002"
Five Guys,"Burgers,Fast Food,Hot Dogs",44,2.5,$$,40.662881,-74.10611,"301 Bayonne Crossing Way, Bayonne, NJ07002"
QDOBA Mexican Eats,"Mexican,Fast Food",69,2,$,40.6607821,-74.1083157,"905 Bayonne Crossing Way, Bayonne, NJ07002"
Bubbakoo's Burritos,"Tacos,Fast Food",22,3,,40.666862,-74.103833,"1 Lefante Way, Bayonne, NJ07002"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",56,1,$,40.6935,-74.1033912,"1347 Kennedy Blvd, Bayonne, NJ07002"
Burger King,"Burgers,Fast Food",20,2,$,40.6851791,-74.0997886,"1088 Broadway, Bayonne, NJ07002"
Taco Bell,"Fast Food,Mexican",25,2,,40.684365,-74.099622,"21-33 East 53rd Street, Bayonne, NJ07002"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",40,2,$,40.66041,-74.108041,"804 Bayonne Crossing Way, Bayonne, NJ07002"
A and C Fast Food,"Fast Food,Middle Eastern,Delis",7,3.5,,40.66343397,-74.11935389,"13 W 22nd St, Bayonne, NJ07002"
KFC,"Fast Food,Chicken Wings,Chicken Shop",25,2,$,40.6645,-74.1175,"516 Broadway, Bayonne, NJ07002"
Wendy's,"Burgers,Fast Food",33,1.5,$,40.66834619,-74.10684278,"181 Lefante Way, Bayonne, NJ07002"
Burger King,"Fast Food,Burgers",13,2.5,$,40.6594,-74.1098,"185-187 E 22nd St, Bayonne, NJ07002"
Hot Diggidy Dogs,"Hot Dogs,Fast Food",1,5,$,40.66682,-74.12277,"599 Kennedy Blvd, Bayonne, NJ07002"
Bayonne's Chicken Shack,Fast Food,6,2,$$,40.66334,-74.11837,"482 Broadway, Bayonne, NJ07002"
McDonald’s,"Fast Food,Coffee & Tea,Burgers",1,1,,40.66560086,-74.11721443,"537 Broadway, Bayonne, NJ07002"
McDonald's,"Fast Food,Burgers,Coffee & Tea",31,2,$,40.694287,-74.1028238,"157 W 63rd St, Bayonne, NJ07002"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",43,2.5,$,40.78287724,-74.15381467,"48 Washington Ave, Belleville, NJ07109"
McDonald's,"Fast Food,Burgers,Coffee & Tea",38,1.5,$,40.78250133,-74.1828981,"173 Franklin St, Belleville, NJ07109"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",37,2.5,$,40.7204,-74.56366,"80 Morristown Rd, Bernardsville, NJ07924"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",10,3,$,40.719203,-74.5610349,"109 Morristown Rd, Bernardsville, NJ07924"
Chipotle Mexican Grill,"Mexican,Fast Food",29,1.5,$,40.71987507,-74.5636559,"80 Morristown Rd, Bernardsville, NJ07924"
Wendy's,"Burgers,Fast Food",35,2,$,40.78007,-74.18927,"147 Bloomfield Avenue, Bloomfield, NJ07003"
Chipotle Mexican Grill,"Mexican,Fast Food",78,1.5,$,40.78182252,-74.19175628,"240 Bloomfield Ave, Bloomfield, NJ07003"
Popeyes Louisiana Chicken,"Fast Food,Chicken Wings",10,2.5,,40.78025974,-74.19027605,"168 Bloomfield Ave, Bloomfield, NJ07003"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",3,3,,40.780165,-74.190408,"168 Bloomfield Ave, Bloomfield, NJ07003"
Rapifried,Fast Food,1,1,,40.783754,-74.1832036,"17 Franklin St, Bloomfield, NJ07003"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",22,2.5,,40.74525,-74.43122,"641 Shunpike Rd, Chatham, NJ07928"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",10,4,,40.77815,-74.69804,"390 US Highway 206, Chester, NJ07930"
Five Guys,"Burgers,Fast Food",7,3.5,,40.77917655,-74.6953819,"270 US 206, Chester, NJ07930"
Chipotle Mexican Grill,"Fast Food,Mexican",25,2,,40.7790683,-74.69548689,"537 US Hwy 206 470, Chester, NJ07930"
Wendy's,"Burgers,Fast Food",22,2,$,40.78276005,-74.69806378,"35 U.S. Hwy 206 S., Chester, NJ07930"
America's Best Wings & Seafood,"Seafood,Fast Food",42,3.5,$,40.7748,-74.23681,"502 Main St, City of Orange, NJ07050"
Ambassador Fish and Chicken,"Chicken Wings,Fish & Chips,Fast Food",44,3,$$,40.7813758,-74.2047238,"74 Dodd St, East Orange, NJ07017"
KFC,"Fast Food,Chicken Wings,Chicken Shop",20,2,$,40.75812654,-74.21904312,"434 Central Ave, East Orange, NJ07018"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",45,1.5,$,40.756507,-74.216763,"372 Central Ave, East Orange, NJ07018"
Checkers,"Burgers,Fast Food",23,1.5,$,40.75643,-74.21654,"360 Central Avenue, East Orange, NJ07018"
White Castle,"Burgers,Fast Food",10,1.5,$,40.74668297,-74.227318,"951 S Orange Ave, East Orange, NJ07018"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",22,1,$,40.7464394,-74.226304,"929 S Orange Ave, East Orange, NJ07018"
Burger King,"Burgers,Fast Food",14,1.5,$,40.7622963,-74.22646956,"645 Central Ave, East Orange, NJ07018"
Wendy's,"Burgers,Fast Food",9,2,$,40.75385401,-74.2142525,"275 Central Ave., East Orange, NJ07018"
McDonald's,"Burgers,Fast Food,Coffee & Tea",19,1.5,$,40.75584157,-74.21704023,"375 Central Ave, East Orange, NJ07018"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",9,4,,40.78665,-74.39105,"182 Ridgedale Ave, Florham Park, NJ07932"
McDonald's,"Fast Food,Burgers,Coffee & Tea",22,2.5,$,40.72029,-74.97004,"461 Rt 31 S, Hampton, NJ08827"
Five Guys,"Burgers,Fast Food,Hot Dogs",78,3.5,$,40.74024413,-74.15593953,"701 Frank E Rodgers Blvd S, Harrison, NJ07029"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",41,3.5,$,40.74559535,-74.16380622,"7 Passaic Ave, Harrison, NJ07029"
Wendy's,"Burgers,Fast Food",45,2,$,40.74301954,-74.15563878,"401 Bergen St, Harrison, NJ07029"
Burger King,"Burgers,Fast Food",13,2.5,$,40.74718029,-74.14814703,"751 Harrison Ave, Harrison, NJ07029"
Wendy's,"Fast Food,Burgers",7,1.5,$,40.74326216,-74.15488319,"331 Essex St, Harrison, NJ07029"
Gogi Grill - Hoboken,"Korean,Asian Fusion,Fast Food",258,4,$$,40.73620611,-74.03000414,"79 Hudson St, Hoboken, NJ07030"
QDOBA Mexican Eats,"Mexican,Fast Food",127,3,$,40.7414127,-74.0299258,"400 Washington St, Hoboken, NJ07030"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",73,3.5,,40.73876,-74.02968,"202 Hudson St, Hoboken, NJ07030"
Sticky's Finger Joint,"American (Traditional),Chicken Shop,Fast Food",26,4,$$,40.737993,-74.031062,"112 Washington St, Hoboken, NJ07030"
Chipotle Mexican Grill,"Mexican,Fast Food",150,2.5,$,40.73959947,-74.02998079,"229 Washington St, Hoboken, NJ07030"
Old Lorenzo's Pizza,"Pizza,Burgers,Fast Food",46,3,$,40.74183,-74.03993,"301 Jackson St, Hoboken, NJ07030"
30 Burgers - Hoboken,"Burgers,Hot Dogs,Fast Food",4,5,,40.73623189,-74.03028526,"70 Hudson St, Hoboken, NJ07030"
Taco Bell,"Mexican,Fast Food",14,2.5,,40.7360437,-74.02960203,"38 Hudson Pl, Hoboken, NJ07030"
McDonald's,"Fast Food,Burgers,Coffee & Tea",83,1.5,$,40.739939,-74.030496,"234 Washington St, Hoboken, NJ07030"
Ambassador Fish and Chicken,"Chicken Wings,Fish & Chips,Fast Food",27,2.5,$$,40.7246351,-74.2437306,"1316 Springfield Ave, Irvington, NJ07111"
Taco Bell,"Mexican,Fast Food",10,1.5,,40.725369,-74.234208,"1111 Springfield Avenue, Irvington, NJ07111"
Dr. Chicken Shack,"Fast Food,Pizza,Chicken Wings",12,4,,40.727066,-74.22705,"970 Springfield Ave, Irvington, NJ07111"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",22,2,$,40.72874,-74.219447,"834 Springfield Ave, Irvington, NJ07111"
KFC,"Chicken Wings,Fast Food,Chicken Shop",15,1,$,40.7203284,-74.23143365,"688-692 Lyons Ave, Irvington, NJ07111"
KFC,"Fast Food,Chicken Wings,Chicken Shop",7,1.5,$,40.72799216,-74.220228,"841 Springfield Ave, Irvington, NJ07111"
McDonald's,"Fast Food,Coffee & Tea,Burgers",7,2.5,$,40.72854132,-74.21797083,"783 Springfield Ave, Irvington, NJ07111"
Wingin It,"Chicken Wings,Fast Food,Cheesesteaks",33,4.5,,40.6926,-74.09394,"122 Ocean Ave, Jersey City, NJ07305"
White Mana Diner,"Burgers,Diners,Fast Food",269,3.5,$,40.74708253,-74.0615462,"470 Tonnele Ave, Jersey City, NJ07307"
Jollibee,"Chicken Shop,Fast Food",30,4,$,40.72155,-74.09256,"733 State Route 440, Jersey City, NJ07304"
The Chippery,"Seafood,British,Fast Food",28,4.5,,40.7374834,-74.07560553,"156 Broadway, Jersey City, NJ07304"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",36,4,$,40.7185514,-74.0837135,"513 Westside Ave, Jersey City, NJ07304"
Jollibee,"Chicken Shop,Fast Food",49,4,$,40.7319076,-74.0632828,"9 Path Plz, Jersey City, NJ07306"
Kennedy Fried Chicken,Fast Food,49,4,$,40.7305931,-74.061504,"50 Sip Ave, Jersey City, NJ07306"
Nandoo’s,Fast Food,39,4,,40.73609,-74.06471,"16 Liberty Ave, Jersey City, NJ07306"
Taco Bell,"Fast Food,Mexican",42,2.5,$,40.7212,-74.09487,"701 New Jersey 440, Jersey City, NJ07306"
White Castle,"Fast Food,Burgers",98,2.5,$,40.73551029,-74.06317435,"2995 Kennedy Blvd, Jersey City, NJ07306"
Five Guys,"Burgers,Fast Food,Hot Dogs",12,3.5,,40.71111886,-74.0936074,"23 University Pl Blvd, Jersey City, NJ07305"
Apollo Fast Food & Grocery,"Grocery,Fast Food,Filipino",20,3.5,$,40.71704,-74.08462,"472 W Side Ave, Jersey City, NJ07304"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",39,2.5,$,40.72071102,-74.09345621,"701 State Route 440, Jersey City, NJ07305"
Chowking,"Chinese,Noodles,Fast Food",44,2,$$,40.703987,-74.098805,"393 Danforth Ave, Jersey City, NJ07305"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",32,2.5,$,40.7210825,-74.09501077,"701 State Rte 440, Jersey City, NJ07304"
Crown Fried Chicken,"Chicken Wings,Fast Food",23,3,$,40.71661,-74.07064,"40 Crescent Ave, Jersey City, NJ07304"
Goldy's Fried Chicken,"Chicken Wings,Burgers,Fast Food",13,4,$,40.723014,-74.070745,"670 Bergen Ave, Jersey City, NJ07304"
Ambassador Fish and Chicken,"Chicken Wings,Fish & Chips,Fast Food",15,3.5,$$,40.7148558,-74.07549533,"493 Martin Luther King Dr, Jersey City, NJ07304"
Panda House Chinese Restaurant,"Chinese,Asian Fusion,Fast Food",34,2.5,$,40.7249481,-74.0677502,"735 Montgomery St, Jersey City, NJ07306"
New York Fried Chicken,"Fast Food,Halal,Burgers",20,3.5,$$$$,40.7319467,-74.0666509,"2821 John F Kennedy Blvd, Jersey City, NJ07306"
Cluck U Chicken,"Fast Food,American (New)",68,1.5,$,40.7209853,-74.0810703,"586 W Side Ave, Jersey City, NJ07304"
Bubbakoo's Burritos,"Tex-Mex,Fast Food,Mexican",13,3.5,,40.7298111,-74.0652353,"898 Bergen Ave, Jersey City, NJ07306"
Taco Bell,"Fast Food,Mexican",28,2.5,$,40.73183,-74.0656,"2825 Kennedy Blvd, Jersey City, NJ07306"
Wendy's,"Fast Food,Burgers",27,1.5,$,40.686195,-74.098871,"2-30 Garfield Avenue, Jersey City, NJ07305"
KFC,"Fast Food,Chicken Wings,Chicken Shop",40,1.5,$,40.71731088,-74.07301062,"591 Communipaw Ave, Jersey City, NJ07304"
Wendy's,"Fast Food,Burgers",19,1.5,$,40.709586,-74.100522,"401 Route 440, Jersey City, NJ07305"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",23,2.5,$,40.73037307,-74.0647593,"924 Bergen Ave, Jersey City, NJ07306"
Chipotle Mexican Grill,"Fast Food,Mexican",54,1.5,,40.7306299,-74.0636592,"26 Journal Sq, Jersey City, NJ07306"
Wendy's,"Burgers,Fast Food",22,2,,40.73169937,-74.06292764,"10 Path Plaza Journal Square, Jersey City, NJ07306"
Banana King,"Juice Bars & Smoothies,Fast Food,Latin American",22,2,,40.734272,-74.059123,"665 Newark Ave, Jersey City, NJ07306"
New Fish Plus,"Seafood Markets,Fast Food",4,3.5,,40.71693639,-74.07359226,"573 Martin Luther King Jr Dr, Jersey City, NJ07305"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",13,1.5,$,40.68551751,-74.09835641,"2-36 Garfield Ave, Jersey City, NJ07305"
Cluck U Chicken,"Fast Food,Chicken Wings",4,3.5,,40.7316818,-74.0668106,"2814 John F Kennedy Blvd, Jersey City, NJ07306"
New Jumbo Fried Chicken & Pizza,"Pizza,Fast Food,Chicken Wings",2,2.5,$,40.708271,-74.077446,"639 Ocean Ave, Jersey City, NJ07305"
Left Bank Burger Bar,"Burgers,Fast Food,Beer Bar",842,4,$$,40.72182,-74.04619,"194 Newark Ave, Jersey City, NJ07302"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",68,4,$,40.727057,-74.037882,"30 Mall Dr W, Jersey City, NJ07310"
Hollywood Fried Chicken,Fast Food,69,3.5,$,40.72188117,-74.04637126,"200 Newark Ave, Jersey City, NJ07302"
Potbelly Sandwich Shop,"Sandwiches,Fast Food,Salad",65,3,$,40.71585,-74.03325,"15 Exchange Pl, Jersey City, NJ07302"
Jimmy John's,"Sandwiches,Fast Food,Delis",78,3,$,40.7216598,-74.03791341,"110 First St, Jersey City, NJ07302"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",21,3,$,40.71787347,-74.05225881,"237 Monmouth St, Jersey City, NJ07302"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",48,2.5,$,40.73251955,-74.03778972,"125 18th St, Jersey City, NJ07310"
Panda Express,"Chinese,Fast Food",59,2.5,$,40.727268,-74.03793,"30-303 Mall Drive W., Jersey City, NJ07310"
Chipotle Mexican Grill,"Mexican,Fast Food",88,2,$,40.72682,-74.03526734,"525 Washington Blvd, Jersey City, NJ07310"
Five Guys,"Burgers,Fast Food,Hot Dogs",24,3,,40.71579765,-74.03440908,"101 Hudson St, Jersey City, NJ07302"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",31,2.5,$,40.726842,-74.037993,"30 Mall Drive W, Jersey City, NJ07310"
Burger King,"Fast Food,Burgers",39,2,$,40.72969583,-74.04093676,"185 12th St, Jersey City, NJ07310"
QDOBA Mexican Eats,"Mexican,Fast Food",28,2,$,40.727191,-74.037932,"30 Mall Dr W, Jersey City, NJ07310"
US Fried Chicken,"Fast Food,Halal,Chicken Wings",9,4,$,40.75642701,-74.04626445,"3694 John F Kennedy Blvd, Jersey City, NJ07307"
Crown Fried Chicken & Pizza,"Pizza,Fast Food",9,3,$,40.72186,-74.04634,"200 Newark Ave, Jersey City, NJ07302"
Auntie Anne's,"Desserts,Pretzels,Fast Food",9,3,$,40.72681,-74.036997,"30 Mall Dr W, Jersey City, NJ07310"
Burger King,"Fast Food,Burgers",14,2.5,$,40.726959,-74.038642,"30 Mall Dr W, Jersey City, NJ07310"
Shake Shack Newport Centre,"Burgers,Fast Food,Hot Dogs",3,4,,40.72716537,-74.03810767,"30 Mall Dr W, Jersey City, NJ08837"
King Cajun Grill,"Fast Food,Chinese",8,3,,40.72605,-74.03799,"30 Mall Dr W, Jersey City, NJ07302"
Burger King,"Fast Food,Burgers",54,1.5,$$,40.74620841,-74.0489915,"330 Central Ave, Jersey City, NJ07307"
Boom Fryer,"Fast Food,Korean,Seafood",2,4.5,,40.72714504,-74.0381184,"30 Mall Dr W, Jersey City, NJ07302"
Chipotle Mexican Grill,"Fast Food,Mexican",22,1.5,,40.716993,-74.03530403,"30 Montgomery St, Jersey City, NJ07302"
Taco Bell,"Fast Food,Mexican",9,2,,40.71658,-74.03775,"75 Montgomery Street, Jersey City, NJ07302"
McDonald's,"Fast Food,Burgers,Coffee & Tea",50,1.5,$,40.7221107,-74.084831,"891 Cummunipaw Ave, Jersey City, NJ07304"
McDonald's,"Fast Food,Burgers,Coffee & Tea",22,2,$,40.7317456,-74.0646477,"2873 John F Kennedy Blvd, Jersey City, NJ07306"
McDonald's,"Fast Food,Burgers,Coffee & Tea",5,2,$,40.711435,-74.0781474,"390 Martin Luther King Dr, Jersey City, NJ07305"
McDonald's,"Fast Food,Burgers,Coffee & Tea",47,1.5,$,40.71741,-74.053334,"428 Grand St, Jersey City, NJ07302"
McDonald's,"Fast Food,Burgers,Coffee & Tea",37,1.5,$,40.71985903,-74.04304818,"325 Grove St, Jersey City, NJ07302"
McDonald's,"Burgers,Fast Food,Coffee & Tea",18,2.5,$,40.743783,-74.0507184,"260 Central Ave, Jersey City, NJ07307"
McDonald's,"Fast Food,Burgers,Coffee & Tea",41,1.5,$,40.7298582,-74.04260049,"197 12th St, Jersey City, NJ07310"
McDonald's,"Fast Food,Coffee & Tea,Burgers",24,2.5,$,40.756417,-74.044594,"737 Secaucus Rd, Jersey City, NJ07047"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,2,$,40.72650077,-74.03869952,"30 Mall Dr W, Jersey City, NJ07310"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",39,4,$$,40.75976226,-74.15987336,"190 Passaic Ave, Kearny, NJ07032"
Chipotle Mexican Grill,"Mexican,Fast Food",73,1.5,$,40.75960645,-74.15959405,"190 Passaic Ave 6, Kearny, NJ07032"
Burger King,"Burgers,Fast Food",18,2.5,$,40.76183316,-74.1596809,"205 Passaic Ave, Kearny, NJ07032"
Taco Bell,"Mexican,Fast Food",21,2,$,40.74920534,-74.13489508,"220 Harrison Ave., Kearny, NJ07032"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",22,3,$,40.776858,-74.353781,"112 Eisenhower Pkw, Livingston, NJ07039"
Auntie Anne's Pretzels,"Pretzels,Fast Food,Desserts",1,2,$$,40.77572,-74.35639,"112 Eisenhower Pkwy, Livingston, NJ07039"
Chipotle Mexican Grill,"Mexican,Fast Food",102,2,$,40.760116,-74.4167983,"6 Main St, Madison, NJ07940"
Five Guys,"Burgers,Fast Food,Hot Dogs",77,4,$,40.752106,-74.4048595,"233 Main St, Madison, NJ07940"
Burger King,"Burgers,Fast Food",21,2,$,40.74861638,-74.39899832,"317 Main St, Madison, NJ07940"
Burger King,"Burgers,Fast Food",15,2.5,$,40.72077534,-74.26736087,"1833 Springfield Ave, Maplewood, NJ07040"
Papa Johns Pizza,"Pizza,Chicken Wings,Fast Food",8,1.5,$,40.72061135,-74.26920431,"1863 Springfield Ave, Maplewood, NJ07040"
Blaze Pizza,"Salad,Pizza,Fast Food",255,4,$,40.738387,-74.1708115,"691 Broad St, Newark, NJ07102"
Ambassador Fish & Chicken,"Chicken Wings,Fish & Chips,Fast Food",45,3.5,$,40.74080979,-74.20158838,"362 S Orange Ave, Newark, NJ07103"
Chipotle Mexican Grill,"Mexican,Fast Food",86,3,$,40.734763,-74.17034736,"222 Market St, Newark, NJ07102"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",41,3,$,40.73566,-74.18240642,"Newark Liberty International Airport, Newark, NJ07714"
QDOBA Mexican Eats,"Mexican,Fast Food",70,2.5,$,40.7400861,-74.17122554,"64 Halsey St, Newark, NJ07102"
Ambassador Fish & Chicken,"Fish & Chips,Chicken Wings,Fast Food",15,3.5,,40.725152,-74.18328736,"139 Clinton Ave, Newark, NJ07114"
Newark Cheesesteak House,"Fast Food,Cheesesteaks",21,3.5,$,40.75388,-74.17139,"22 Bloomfield Ave, Newark, NJ07104"
The Good Eats Experience,Fast Food,25,3,,40.736464,-74.168425,"85 Mulberry St, Newark, NJ07102"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",52,2,$,40.7345901,-74.18753028,"189-237 Springfield Ave, Newark, NJ07103"
Cachapa Loka,"Fast Food,Venezuelan,Sandwiches",18,2.5,$,40.7575798,-74.1741791,"129 Bloomfield Ave, Newark, NJ07104"
Wendy's,"Burgers,Fast Food",10,2.5,$,40.73212,-74.19945,"427 Springfield Avenue, Newark, NJ07103"
Sarku Japan,"Japanese,Sushi Bars,Fast Food",10,2,$,40.7350945,-74.1867375,"210 Springfield Ave, Newark, NJ07103"
Wendy's,"Fast Food,Burgers",17,1.5,$,40.74583821,-74.18992881,"339 West Market Street, Newark, NJ07107"
Burger King,"Burgers,Fast Food",16,2,$,40.75011902,-74.1705574,"2 Clay St, Newark, NJ07104"
White Castle,"Burgers,Fast Food",22,2.5,$,40.772571,-74.161956,"642-654 Broadway, Newark, NJ07104"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",4,3,,40.73984,-74.17103,"52 New St, Newark, NJ07102"
Subway,"Sandwiches,Fast Food",3,3.5,$,40.7284894,-74.1511924,"285 Ferry St, Newark, NJ07105"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",21,1.5,$,40.734806,-74.186518,"220 Springfield Ave, Newark, NJ07103"
Checkers,"Burgers,Fast Food",13,1.5,$,40.74572,-74.18938,"111 Hartford Street, Newark, NJ07103"
KFC,"Chicken Wings,Fast Food,Chicken Shop",17,1,$,40.7592135,-74.18640424,"249 Park Ave, Newark, NJ07107"
Taco Bell,"Mexican,Fast Food",4,3,,40.74948,-74.16937,"350 Broad St., Newark, NJ07104"
Taco Bell,"Mexican,Fast Food",9,1.5,,40.73530515,-74.18782892,"52 Jones St., Newark, NJ07103"
Burger King,"Burgers,Fast Food",15,1.5,$,40.779008,-74.17592168,"255 Heller Pkwy, Newark, NJ07107"
Kwok Ping Kitchen,"Chinese,Fast Food",2,2,,40.722667,-74.208417,"660 Clinton Ave, Newark, NJ07108"
Burger King,"Fast Food,Burgers",7,1,,40.7371504,-74.1708679,"730 Broad St, Newark, NJ07102"
The Jersey Grind,"Fast Food,Hot Dogs",5,1,,40.733234,-74.17171,"25 Lafayette St, Newark, NJ07102"
Mango King,Fast Food,1,1,$,40.73002718,-74.15920682,"74 Monroe St, Newark, NJ07105"
McDonald's,"Fast Food,Burgers,Coffee & Tea",35,2,$,40.734896,-74.164231,"7944 Penn Sta, Newark, NJ07102"
McDonald's,"Fast Food,Burgers,Coffee & Tea",16,2,$,40.74535255,-74.19033609,"334 W Market St, Newark, NJ07102"
McDonald's,"Fast Food,Burgers,Coffee & Tea",29,1.5,$,40.72659,-74.17302,"561 Mccarter Hwy, Newark, NJ07102"
McDonald's,"Fast Food,Coffee & Tea,Burgers",13,2,$,40.72956,-74.158821,"148 Ferry St, Newark, NJ07105"
McDonald's,"Fast Food,Burgers,Coffee & Tea",6,2.5,$,40.73561,-74.18611,"188 Springfield Ave, Newark, NJ07103"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,1.5,$,40.73818688,-74.22515228,"915 18th Ave, Newark, NJ07106"
McDonald's,"Fast Food,Burgers,Coffee & Tea",7,2,$,40.72557884,-74.18234954,"101-115 Clinton Ave, Newark, NJ07114"
McDonald's,"Fast Food,Burgers,Coffee & Tea",23,1,$,40.771901,-74.16152621,"621 Broadway, Newark, NJ07104"
Taco Bell,"Mexican,Fast Food",14,3.5,$,40.777683,-74.130434,"15 Schuyler Ave, North Arlington, NJ07031"
The Corn Guys,"Food Trucks,Fast Food,Hot Dogs",6,4.5,,40.808327,-74.00094,"9023-9067 JFK Blvd E, North Bergen, NJ07047"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",36,3,$,40.7636654,-74.0428109,"1445 Kennedy Blvd, North Bergen, NJ07047"
Taco Bell,"Mexican,Fast Food",32,3,$,40.769198,-74.044749,"2020 Tonnelle Avenue, North Bergen, NJ07047"
Wendy's,"Burgers,Fast Food",42,2,$,40.766347,-74.046255,"1500 Tonnelle Ave, North Bergen, NJ07047"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",112,1.5,$,40.774266,-74.034705,"3101 Kennedy Blvd, North Bergen, NJ07047"
White Castle,"Burgers,Fast Food",62,3,$,40.7680137,-74.2397585,"467 Central Ave, Orange, NJ07050"
Taco Bell,"Fast Food,Mexican",28,3,$,40.775592,-74.237491,"540 Main Street, Orange, NJ07050"
